,Survived,Pclass,Sex,Embarked,Title,AgeBand,Family,Alone,FareBand
48,1,1,2,2,2,7,1,1,1
49,1,3,2,1,2,4,3,0,1
50,0,1,1,1,1,3,2,0,1
51,0,2,1,2,1,3,1,1,1
52,1,2,2,1,3,3,4,0,1
53,1,1,2,1,3,3,6,0,3
54,0,2,1,2,1,3,1,1,1
55,0,3,1,3,4,2,6,0,1
56,0,3,1,1,1,4,1,1,1
57,0,3,1,1,1,3,1,1,1
58,0,3,1,1,1,3,2,0,1
59,1,1,2,2,3,4,1,1,3
60,0,3,1,1,1,2,1,1,1
61,0,2,1,1,1,4,1,1,1
62,0,3,1,1,1,2,1,1,1
63,1,3,2,3,3,3,1,1,1
64,1,1,1,2,4,2,5,0,3
65,1,2,2,1,2,4,1,1,1
66,1,3,2,3,3,2,1,1,1
67,0,1,1,1,1,5,1,1,1
68,0,1,1,2,1,4,1,1,1
69,1,1,2,1,2,7,6,0,3
70,1,3,2,3,3,3,1,1,1
71,0,3,1,1,1,3,1,1,1
72,1,3,2,1,3,4,1,1,1
73,0,1,1,2,1,3,1,1,1
74,1,1,2,2,3,4,1,1,3
75,1,1,1,2,1,4,1,1,3
76,0,3,1,1,1,3,1,1,1
77,1,1,2,1,2,6,3,0,1
78,0,2,1,1,1,4,1,1,1
79,1,3,2,3,3,3,1,1,1
80,1,3,1,2,4,1,3,0,1
81,1,1,1,1,1,8,2,0,3
82,0,1,1,1,1,6,1,1,1
83,0,3,1,1,1,3,1,1,1
84,0,2,1,3,1,3,1,1,1
85,0,3,1,2,1,3,2,0,1
86,1,3,2,3,3,3,1,1,1
87,1,3,2,1,3,2,1,1,1
88,1,3,2,3,3,3,1,1,1
89,1,2,1,1,4,1,3,0,1
90,1,3,2,1,2,3,2,0,1
91,0,3,1,1,1,3,1,1,1
92,1,1,2,1,2,3,4,0,1
93,0,3,1,1,1,3,1,1,1
94,0,1,1,2,1,3,1,1,1
95,0,3,1,1,1,3,1,1,1
96,1,1,2,1,2,8,2,0,1
97,0,3,1,1,1,4,1,1,1
98,1,3,2,1,3,3,1,1,1
99,0,3,1,1,1,4,1,1,1
100,1,1,2,2,2,5,2,0,1
101,0,2,1,1,1,3,2,0,1
102,0,3,1,3,1,3,1,1,1
103,0,3,1,1,1,3,1,1,1
104,1,3,2,2,2,2,3,0,1
105,0,3,1,1,1,3,1,1,1
106,0,3,1,3,1,3,1,1,1
107,0,3,1,3,1,3,1,1,1
108,0,3,1,1,1,3,1,1,1
109,0,2,1,1,1,2,1,1,1
110,0,2,1,2,1,5,1,1,1
111,1,3,2,3,3,3,1,1,1
112,1,1,2,2,3,4,1,1,1
113,1,3,2,3,3,2,1,1,1
114,1,1,2,1,2,7,2,0,3
115,0,3,1,2,1,2,2,0,1
116,0,3,1,2,1,3,1,1,1
117,1,3,2,1,3,1,3,0,1
118,0,1,1,2,1,4,1,1,1
119,1,2,2,1,2,4,2,0,1
120,1,2,2,1,3,2,1,1,1
121,0,3,1,3,1,3,2,0,1
122,1,1,2,2,2,4,2,0,1
123,0,3,1,1,1,3,1,1,1
124,0,3,1,3,1,3,1,1,1
125,1,3,2,1,3,2,2,0,1
126,0,3,1,1,1,3,1,1,1
127,1,3,2,3,3,3,3,0,1
128,0,2,1,1,1,5,1,1,1
129,0,3,1,1,1,3,1,1,1
130,0,3,1,1,1,4,1,1,1
131,1,1,1,2,5,6,1,1,1
132,0,3,2,1,2,4,5,0,1
133,0,3,1,2,1,3,2,0,1
134,0,3,1,1,1,5,1,1,1
135,0,3,1,1,1,3,1,1,1
136,0,3,1,2,1,3,1,1,1
137,0,2,1,1,1,3,1,1,1
138,1,3,2,1,3,3,1,1,1
139,0,3,1,1,1,5,8,0,1
140,0,3,2,1,3,2,8,0,1
141,1,1,2,1,3,4,1,1,2
142,1,1,1,2,1,7,5,0,3
143,0,2,1,1,1,3,1,1,1
144,0,1,1,1,1,5,1,1,1
145,0,3,1,1,1,4,4,0,1
146,0,1,1,1,1,3,1,1,1
147,0,3,1,1,1,3,1,1,1
148,0,1,1,1,1,3,1,1,1
149,1,2,1,1,5,4,3,0,1
150,1,1,2,2,2,3,2,0,1
151,0,3,1,2,1,3,1,1,1
152,0,3,1,1,1,7,1,1,1
153,1,3,2,1,2,4,3,0,1
154,0,3,1,1,4,2,7,0,1
155,0,3,1,1,1,3,1,1,1
156,1,1,2,1,3,4,1,1,3
157,1,3,2,1,3,3,1,1,1
158,0,1,1,1,1,5,1,1,1
159,1,3,2,1,2,3,3,0,1
160,1,3,2,3,3,3,1,1,1
161,1,3,1,2,4,1,3,0,1
162,1,2,2,1,3,3,1,1,1
163,0,3,1,1,1,3,1,1,1
164,1,2,1,1,5,5,1,1,1
165,1,3,2,1,2,3,3,0,1
166,0,1,1,2,1,6,1,1,1
167,0,3,1,1,1,2,5,0,1
168,1,1,2,2,2,4,1,1,1
169,1,3,2,1,3,3,1,1,1
170,0,3,1,1,1,3,1,1,1
171,0,3,1,2,1,3,1,1,1
172,0,3,1,1,1,3,2,0,1
173,0,3,1,2,1,3,1,1,1
174,0,3,1,1,1,5,7,0,1
175,1,2,2,1,3,2,3,0,1
176,1,2,2,1,3,3,1,1,1
177,0,1,1,2,1,6,2,0,1
178,1,2,2,1,2,4,4,0,1
179,1,1,2,2,2,7,3,0,1
180,0,2,1,1,1,4,1,1,1
181,0,1,1,2,1,4,3,0,1
182,1,1,2,1,2,2,2,0,1
183,0,3,1,3,1,3,1,1,1
184,1,1,2,2,2,3,3,0,3
185,0,2,1,1,1,5,1,1,1
186,1,2,2,1,3,3,2,0,1
187,0,3,1,1,1,2,3,0,1
188,0,3,2,1,3,3,11,0,1
189,0,2,1,1,1,5,1,1,1
190,0,2,1,1,1,4,2,0,1
191,0,1,1,1,1,3,1,1,1
192,0,3,1,1,4,2,3,0,1
193,0,2,1,3,1,7,1,1,1
194,1,2,1,1,4,1,3,0,1
195,0,3,1,1,1,4,1,1,1
196,1,1,1,2,4,1,3,0,2
197,1,3,2,1,3,2,1,1,1
198,0,2,1,1,1,3,1,1,1
199,1,3,2,1,2,4,1,1,1
200,1,3,2,3,3,3,1,1,1
201,1,3,1,1,4,1,3,0,1
202,1,1,1,2,5,5,2,0,3
203,1,2,2,1,3,1,3,0,1
204,0,2,1,1,1,3,1,1,1
205,0,1,1,2,1,3,1,1,1
206,1,3,2,3,3,4,1,1,1
207,0,2,1,1,1,3,1,1,1
208,1,1,2,2,3,4,1,1,1
209,0,3,1,1,1,3,1,1,1
210,0,3,1,1,1,4,1,1,1
211,0,3,1,1,1,3,1,1,1
212,0,2,1,1,1,2,1,1,1
213,1,2,2,1,2,7,2,0,1
214,0,3,2,1,3,4,7,0,1
215,0,1,1,1,1,5,1,1,1
216,1,3,2,3,3,3,1,1,1
217,1,1,1,1,1,6,3,0,2
218,1,1,2,2,2,6,3,0,3
219,0,3,1,1,1,3,1,1,1
220,1,2,2,2,3,4,2,0,1
221,0,3,1,1,1,3,1,1,1
222,1,2,2,1,2,3,1,1,1
223,0,3,1,1,1,3,1,1,1
224,1,1,2,2,2,6,1,1,1
225,1,3,2,2,2,4,3,0,1
226,0,3,1,1,1,3,1,1,1
227,1,3,2,3,3,3,1,1,1
228,0,3,1,1,1,5,1,1,1
229,0,2,1,1,1,4,1,1,1
230,0,2,1,1,1,2,1,1,1
231,1,1,2,1,3,3,1,1,1
232,0,3,1,1,1,3,2,0,1
233,0,3,1,3,1,3,1,1,1
234,0,1,1,2,1,5,2,0,1
235,0,3,1,1,1,3,1,1,1
236,0,1,1,2,1,7,2,0,1
237,0,3,1,2,1,3,1,1,1
238,1,2,2,1,3,2,3,0,1
239,1,1,2,2,2,6,2,0,2
240,1,1,2,2,2,6,1,1,1
241,1,2,2,1,2,5,3,0,1
242,1,1,1,2,1,5,3,0,2
243,0,3,1,1,1,3,1,1,1
244,0,3,1,1,4,1,4,0,1
245,0,1,1,1,1,5,2,0,1
246,1,2,2,1,2,3,1,1,1
247,0,2,1,1,1,5,3,0,1
248,1,2,2,1,2,4,2,0,1
249,1,3,2,2,2,4,2,0,1
250,1,2,2,1,3,1,4,0,1
251,0,3,1,1,1,3,1,1,1
252,1,1,1,2,1,3,2,0,2
253,0,3,1,1,1,3,1,1,1
254,0,3,1,1,1,4,1,1,1
255,0,3,1,1,1,3,1,1,1
256,0,3,1,3,1,3,1,1,1
257,0,3,1,1,1,3,1,1,1
258,1,2,2,1,3,2,1,1,1
259,0,3,1,1,1,3,1,1,1
260,0,3,1,1,1,4,2,0,1
261,0,3,1,1,1,3,1,1,1
262,1,2,2,1,2,4,3,0,1
263,1,3,2,1,3,1,3,0,1
264,0,2,1,2,1,4,1,1,1
265,0,3,1,1,1,3,1,1,1
266,0,1,1,1,1,3,1,1,1
267,0,3,1,1,1,3,1,1,1
268,1,3,2,1,3,3,1,1,1
269,0,3,1,1,1,2,1,1,1
270,0,1,1,2,1,5,1,1,1
271,0,3,1,3,1,3,1,1,1
272,1,1,2,2,2,3,2,0,2
273,1,3,2,3,3,3,2,0,1
274,0,3,1,2,1,3,1,1,1
275,1,2,2,1,3,3,2,0,1
276,0,2,1,1,1,3,1,1,1
277,0,2,1,1,1,5,2,0,1
278,0,2,1,1,1,4,2,0,1
279,0,2,1,1,1,3,1,1,1
280,1,3,2,1,3,3,1,1,1
281,1,3,1,1,4,1,3,0,1
282,1,3,2,3,3,3,1,1,1
283,1,3,2,2,3,1,3,0,1
284,1,3,2,1,3,1,3,0,1
285,0,3,1,1,1,4,1,1,1
286,0,3,1,1,1,3,1,1,1
287,0,1,1,1,1,3,2,0,1
288,0,3,1,2,1,3,1,1,1
289,0,3,1,1,1,3,1,1,1
290,0,1,1,1,1,3,1,1,1
291,1,3,2,3,3,4,1,1,1
292,0,3,1,2,1,3,1,1,1
293,1,1,1,1,5,6,3,0,1
294,0,3,1,1,1,4,1,1,1
295,0,3,1,1,1,3,1,1,1
296,1,2,2,2,3,1,4,0,1
297,0,3,1,2,1,3,3,0,1
298,0,1,1,1,1,4,1,1,1
299,0,3,1,1,1,4,1,1,1
300,0,3,1,1,1,4,1,1,1
301,0,2,1,2,1,3,1,1,1
302,0,2,1,1,1,5,2,0,1
303,0,3,1,1,1,3,1,1,1
304,1,3,2,3,3,3,1,1,1
305,1,1,2,1,2,7,3,0,1
306,1,1,1,1,1,4,4,0,2
307,1,3,1,1,4,1,2,0,1
308,0,1,1,1,1,6,3,0,1
309,1,3,2,1,2,5,2,0,1
310,0,3,1,1,1,2,1,1,1
311,0,3,1,2,1,3,1,1,1
312,0,3,1,1,1,3,1,1,1
313,1,3,2,3,3,4,1,1,1
314,1,1,2,2,2,6,1,1,2
315,1,3,2,3,3,2,1,1,1
316,1,1,1,2,1,6,2,0,2
317,0,2,1,1,1,2,1,1,1
318,0,3,1,1,1,3,1,1,1
319,0,2,1,1,1,3,3,0,1
320,0,3,1,1,1,3,1,1,1
321,0,3,1,2,1,3,1,1,1
322,0,2,1,1,1,3,1,1,1
323,0,1,1,1,1,4,1,1,1
324,1,1,2,1,3,5,1,1,3
325,0,3,1,1,1,3,1,1,1
326,1,2,2,1,3,2,4,0,1
327,0,1,1,2,1,5,1,1,1
328,0,2,1,1,1,4,2,0,1
329,0,2,1,1,1,3,1,1,1
330,1,2,2,1,2,6,3,0,1
331,0,1,1,2,1,5,1,1,1
332,0,3,1,2,1,3,1,1,1
333,1,3,2,2,2,2,3,0,1
334,0,3,1,1,1,3,1,1,1
335,0,1,1,1,1,4,1,1,1
336,0,2,1,1,1,4,1,1,1
337,0,3,1,2,1,5,3,0,1
338,0,2,1,1,1,3,1,1,1
339,0,3,1,2,4,1,1,1,1
340,0,2,1,1,1,2,1,1,1
341,0,3,1,1,1,4,1,1,1
342,0,3,1,1,1,3,11,0,1
343,1,1,2,2,2,7,2,0,5
344,1,3,1,1,4,1,3,0,1
345,1,3,2,1,3,2,1,1,1
346,0,2,1,1,1,3,1,1,1
347,1,3,2,2,2,4,1,1,1
348,0,2,1,1,1,3,1,1,1
349,1,2,2,1,3,4,1,1,1
350,1,1,2,2,2,5,2,0,1
351,0,2,1,1,1,3,1,1,1
352,0,2,1,1,1,2,1,1,1
353,0,2,1,1,1,6,4,0,1
354,1,3,2,1,3,1,4,0,1
355,0,1,1,1,1,6,1,1,1
356,1,1,2,1,2,7,3,0,1
357,0,3,1,1,1,3,1,1,1
358,0,3,1,3,1,3,1,1,1
359,1,3,2,1,2,4,2,0,1
360,0,3,1,1,4,2,11,0,1
361,1,2,2,2,2,3,3,0,1
362,1,2,2,1,2,4,1,1,1
363,0,3,1,1,1,3,1,1,1
364,1,1,2,2,2,3,2,0,1
365,0,3,2,1,2,4,11,0,1
366,0,3,1,2,1,3,2,0,1
367,1,3,2,1,3,3,1,1,1
368,1,1,2,2,2,5,2,0,1
369,0,2,1,2,1,4,1,1,1
370,0,2,1,1,1,3,2,0,1
371,1,1,2,2,3,4,1,1,2
372,0,1,1,1,1,6,1,1,1
373,0,2,1,1,1,5,1,1,1
374,1,1,2,1,2,6,3,0,1
375,1,1,2,2,3,5,1,1,3
376,1,3,2,1,3,3,3,0,1
377,0,2,1,1,1,3,1,1,1
378,0,1,1,1,1,6,1,1,1
379,0,3,1,1,4,1,7,0,1
380,0,3,1,3,1,3,1,1,1
381,0,3,1,3,1,3,1,1,1
382,1,3,2,1,2,4,1,1,1
383,1,3,2,1,2,2,2,0,1
384,0,2,1,1,1,3,1,1,1
385,1,2,2,1,3,3,4,0,1
386,0,3,1,1,1,3,1,1,1
387,0,2,1,1,1,6,1,1,1
388,0,3,1,3,1,3,1,1,1
389,0,3,1,1,4,1,5,0,1
390,0,1,1,1,1,3,1,1,1
391,1,1,2,1,2,6,2,0,1
392,0,3,1,1,4,2,3,0,1
393,0,2,1,1,1,5,1,1,1
394,0,3,1,1,1,4,5,0,1
395,1,1,2,1,2,2,2,0,1
396,0,3,1,3,1,3,1,1,1
397,1,1,2,2,2,6,3,0,1
398,0,3,1,1,1,3,1,1,1
399,0,3,1,3,1,4,1,1,1
400,1,1,2,1,3,4,1,1,2
401,0,2,1,1,1,4,2,0,1
402,1,1,2,2,3,3,2,0,1
403,0,1,1,1,1,2,1,1,1
404,0,1,1,2,1,5,2,0,1
405,0,2,1,2,1,3,1,1,1
406,0,2,1,1,1,3,2,0,1
407,1,1,1,2,1,6,3,0,3
408,1,3,2,3,3,3,1,1,1
409,1,3,2,1,3,1,3,0,1
410,1,3,2,3,3,3,1,1,1
411,1,1,2,3,2,4,2,0,1
412,1,3,2,1,3,3,1,1,1
413,0,3,1,1,1,3,1,1,1
414,1,1,2,2,5,5,1,1,2
415,0,3,1,1,1,5,1,1,1
416,0,3,1,1,1,3,1,1,1
417,1,3,1,2,4,1,3,0,1
