,Pclass,Sex,Embarked,Title,AgeBand,Family,Alone,FareBand
233,3,1,3,1,3,1,1,1
234,1,1,2,1,5,2,0,1
235,3,1,1,1,3,1,1,1
236,1,1,2,1,7,2,0,1
237,3,1,2,1,3,1,1,1
238,2,2,1,3,2,3,0,1
239,1,2,2,2,6,2,0,2
240,1,2,2,2,6,1,1,1
241,2,2,1,2,5,3,0,1
242,1,1,2,1,5,3,0,2
243,3,1,1,1,3,1,1,1
244,3,1,1,4,1,4,0,1
245,1,1,1,1,5,2,0,1
246,2,2,1,2,3,1,1,1
247,2,1,1,1,5,3,0,1
248,2,2,1,2,4,2,0,1
249,3,2,2,2,4,2,0,1
250,2,2,1,3,1,4,0,1
251,3,1,1,1,3,1,1,1
252,1,1,2,1,3,2,0,2
253,3,1,1,1,3,1,1,1
254,3,1,1,1,4,1,1,1
255,3,1,1,1,3,1,1,1
256,3,1,3,1,3,1,1,1
257,3,1,1,1,3,1,1,1
258,2,2,1,3,2,1,1,1
259,3,1,1,1,3,1,1,1
260,3,1,1,1,4,2,0,1
261,3,1,1,1,3,1,1,1
262,2,2,1,2,4,3,0,1
263,3,2,1,3,1,3,0,1
264,2,1,2,1,4,1,1,1
265,3,1,1,1,3,1,1,1
266,1,1,1,1,3,1,1,1
267,3,1,1,1,3,1,1,1
268,3,2,1,3,3,1,1,1
269,3,1,1,1,2,1,1,1
270,1,1,2,1,5,1,1,1
271,3,1,3,1,3,1,1,1
272,1,2,2,2,3,2,0,2
273,3,2,3,3,3,2,0,1
274,3,1,2,1,3,1,1,1
275,2,2,1,3,3,2,0,1
276,2,1,1,1,3,1,1,1
277,2,1,1,1,5,2,0,1
278,2,1,1,1,4,2,0,1
279,2,1,1,1,3,1,1,1
280,3,2,1,3,3,1,1,1
281,3,1,1,4,1,3,0,1
282,3,2,3,3,3,1,1,1
283,3,2,2,3,1,3,0,1
284,3,2,1,3,1,3,0,1
285,3,1,1,1,4,1,1,1
286,3,1,1,1,3,1,1,1
287,1,1,1,1,3,2,0,1
288,3,1,2,1,3,1,1,1
289,3,1,1,1,3,1,1,1
290,1,1,1,1,3,1,1,1
291,3,2,3,3,4,1,1,1
292,3,1,2,1,3,1,1,1
293,1,1,1,5,6,3,0,1
294,3,1,1,1,4,1,1,1
295,3,1,1,1,3,1,1,1
296,2,2,2,3,1,4,0,1
297,3,1,2,1,3,3,0,1
298,1,1,1,1,4,1,1,1
299,3,1,1,1,4,1,1,1
300,3,1,1,1,4,1,1,1
301,2,1,2,1,3,1,1,1
302,2,1,1,1,5,2,0,1
303,3,1,1,1,3,1,1,1
304,3,2,3,3,3,1,1,1
305,1,2,1,2,7,3,0,1
306,1,1,1,1,4,4,0,2
307,3,1,1,4,1,2,0,1
308,1,1,1,1,6,3,0,1
309,3,2,1,2,5,2,0,1
310,3,1,1,1,2,1,1,1
311,3,1,2,1,3,1,1,1
312,3,1,1,1,3,1,1,1
313,3,2,3,3,4,1,1,1
314,1,2,2,2,6,1,1,2
315,3,2,3,3,2,1,1,1
316,1,1,2,1,6,2,0,2
317,2,1,1,1,2,1,1,1
318,3,1,1,1,3,1,1,1
319,2,1,1,1,3,3,0,1
320,3,1,1,1,3,1,1,1
321,3,1,2,1,3,1,1,1
322,2,1,1,1,3,1,1,1
323,1,1,1,1,4,1,1,1
324,1,2,1,3,5,1,1,3
325,3,1,1,1,3,1,1,1
326,2,2,1,3,2,4,0,1
327,1,1,2,1,5,1,1,1
328,2,1,1,1,4,2,0,1
329,2,1,1,1,3,1,1,1
330,2,2,1,2,6,3,0,1
331,1,1,2,1,5,1,1,1
332,3,1,2,1,3,1,1,1
333,3,2,2,2,2,3,0,1
334,3,1,1,1,3,1,1,1
335,1,1,1,1,4,1,1,1
336,2,1,1,1,4,1,1,1
337,3,1,2,1,5,3,0,1
338,2,1,1,1,3,1,1,1
339,3,1,2,4,1,1,1,1
340,2,1,1,1,2,1,1,1
341,3,1,1,1,4,1,1,1
342,3,1,1,1,3,11,0,1
343,1,2,2,2,7,2,0,5
344,3,1,1,4,1,3,0,1
345,3,2,1,3,2,1,1,1
346,2,1,1,1,3,1,1,1
347,3,2,2,2,4,1,1,1
348,2,1,1,1,3,1,1,1
349,2,2,1,3,4,1,1,1
350,1,2,2,2,5,2,0,1
351,2,1,1,1,3,1,1,1
352,2,1,1,1,2,1,1,1
353,2,1,1,1,6,4,0,1
354,3,2,1,3,1,4,0,1
355,1,1,1,1,6,1,1,1
356,1,2,1,2,7,3,0,1
357,3,1,1,1,3,1,1,1
358,3,1,3,1,3,1,1,1
359,3,2,1,2,4,2,0,1
360,3,1,1,4,2,11,0,1
361,2,2,2,2,3,3,0,1
362,2,2,1,2,4,1,1,1
363,3,1,1,1,3,1,1,1
364,1,2,2,2,3,2,0,1
365,3,2,1,2,4,11,0,1
366,3,1,2,1,3,2,0,1
367,3,2,1,3,3,1,1,1
368,1,2,2,2,5,2,0,1
369,2,1,2,1,4,1,1,1
370,2,1,1,1,3,2,0,1
371,1,2,2,3,4,1,1,2
372,1,1,1,1,6,1,1,1
373,2,1,1,1,5,1,1,1
374,1,2,1,2,6,3,0,1
375,1,2,2,3,5,1,1,3
376,3,2,1,3,3,3,0,1
377,2,1,1,1,3,1,1,1
378,1,1,1,1,6,1,1,1
379,3,1,1,4,1,7,0,1
380,3,1,3,1,3,1,1,1
381,3,1,3,1,3,1,1,1
382,3,2,1,2,4,1,1,1
383,3,2,1,2,2,2,0,1
384,2,1,1,1,3,1,1,1
385,2,2,1,3,3,4,0,1
386,3,1,1,1,3,1,1,1
387,2,1,1,1,6,1,1,1
388,3,1,3,1,3,1,1,1
389,3,1,1,4,1,5,0,1
390,1,1,1,1,3,1,1,1
391,1,2,1,2,6,2,0,1
392,3,1,1,4,2,3,0,1
393,2,1,1,1,5,1,1,1
394,3,1,1,1,4,5,0,1
395,1,2,1,2,2,2,0,1
396,3,1,3,1,3,1,1,1
397,1,2,2,2,6,3,0,1
398,3,1,1,1,3,1,1,1
399,3,1,3,1,4,1,1,1
400,1,2,1,3,4,1,1,2
401,2,1,1,1,4,2,0,1
402,1,2,2,3,3,2,0,1
403,1,1,1,1,2,1,1,1
404,1,1,2,1,5,2,0,1
405,2,1,2,1,3,1,1,1
406,2,1,1,1,3,2,0,1
407,1,1,2,1,6,3,0,3
408,3,2,3,3,3,1,1,1
409,3,2,1,3,1,3,0,1
410,3,2,3,3,3,1,1,1
411,1,2,3,2,4,2,0,1
412,3,2,1,3,3,1,1,1
413,3,1,1,1,3,1,1,1
414,1,2,2,5,5,1,1,2
415,3,1,1,1,5,1,1,1
416,3,1,1,1,3,1,1,1
417,3,1,2,4,1,3,0,1
